Date,Ticker,Type,Quantity,Price per share,Total Amount,Currency,FX Rate
01/01/2021 00:01:57,,CUSTODY_FEE,,,-0.07,USD,0.04659
08/01/2021 08:02:45,PEP,DIVIDEND,,,4.34,USD,0.04671
12/01/2021 08:31:41,MO,DIVIDEND,,,10.23,USD,0.04653
19/01/2021 08:22:53,O,DIVIDEND,,,3.99,USD,0.04639
20/01/2021 18:30:56,O,BUY,5,58.95,294.75,USD,0.04656
21/01/2021 17:21:15,PEP,BUY,1,139.66,139.66,USD,0.0466
29/01/2021 18:34:56,,CASH TOP-UP,,,650.00,USD,0.04661
29/01/2021 18:38:03,ABBV,BUY,2,102.29,204.58,USD,0.04661
01/02/2021 03:36:56,,CUSTODY_FEE,,,-0.07,USD,0.04639
01/02/2021 15:35:05,PEP,BUY,1,136.85,136.85,USD,0.04639
02/02/2021 10:17:29,T,DIVIDEND,,,17.68,USD,0.04647
10/02/2021 15:25:41,SPCE,SELL,2,52.51,105.02,USD,0.04708
17/02/2021 05:30:30,O,DIVIDEND,,,4.98,USD,0.04659
17/02/2021 05:30:40,ABBV,DIVIDEND,,,2.21,USD,0.04659
28/02/2021 23:11:09,,CUSTODY_FEE,,,-0.08,USD,0.04602
11/03/2021 05:23:36,IBM,DIVIDEND,,,1.39,USD,0.04565
15/03/2021 04:22:35,MMM,DIVIDEND,,,10.06,USD,0.04555
16/03/2021 04:36:54,O,DIVIDEND,,,4.98,USD,0.04556
16/03/2021 05:06:21,MCD,DIVIDEND,,,5.48,USD,0.04556
31/03/2021 23:39:45,,CUSTODY_FEE,,,-0.96,USD,0.04512
01/04/2021 04:25:00,PEP,DIVIDEND,,,6.09,USD,0.04508
16/04/2021 04:23:34,O,DIVIDEND,,,5.00,USD,0.04624
30/04/2021 18:12:03,,CASH TOP-UP,,,200.00,USD,0.04646
30/04/2021 18:12:41,BABA,BUY,2,231.83,463.66,USD,0.04646
30/04/2021 18:13:30,PLTR,BUY,10,22.96,229.59,USD,0.04646
01/05/2021 08:39:52,,CUSTODY_FEE,,,-0.98,USD,0.04647
